Page,Type,Content
1,text,MAHESH KRISHNAMURTHY PERUNGOLAM #62 15TH CROSS MUTHYALANAGAR MATHIKERE BENGALURU
1,text,Current & Saving Account Statement
1,text,Account Statement as of 14-10-2024 19:58:42 +0530
1,text,Page 1 of 4
6,text,Txn Date
6,text,Value Date
6,text,Cheque No.
6,text,Description
6,text,Branch
6,text,Code
6,text,Debit
6,text,Credit
6,text,Balance
6,text,12-07-2024 12:22
6,text,12-Jul-24
6,text,000000000000
6,text,NACH SMALLCASE B8I61S1MR3PG
6,text,CNRB7011302243000178
6,text,690
6,text,"2,525.85"
6,text,"2,19,436.87"
6,text,29-07-2024 08:42
6,text,29-Jul-24
6,text,IB ITG 466400 Online Transaction
6,text,BDP-StarHeal-CBIBIBO-20518812544-
6,text,CBIBIBO
6,text,690
6,text,"65,095.00"
6,text,"1,54,341.87"
6,text,29-07-2024 15:45
6,text,29-Jul-24
6,text,000000000000
6,text,NACH CGCEL 00000000000001764657
6,text,690
6,text,303
6,text,"1,54,644.87"
6,text,30-07-2024 13:11
6,text,30-Jul-24
6,text,NEFT Cr-N212243174777783-
6,text,HDFC0000240-STAR HEALTH AND
6,text,ALLIED INSURANCE CO--NEFT
6,text,CX00000000BYQ70O      011920
6,text,33
6,text,"63,931.00"
6,text,"2,18,575.87"
6,text,30-07-2024 13:17
6,text,30-Jul-24
6,text,000000000000
6,text,NACH ITCLIMITED
6,text,00000000000002490890
6,text,690
6,text,878
6,text,"2,19,453.87"
6,text,01-08-2024 01:34
6,text,31-Jul-24
6,text,SBINT FOR THE PERIOD FROM01-
6,text,MAY-24 TO 31-JUL-24
6,text,690
6,text,"1,619.00"
6,text,"1,96,063.43"
