page,type,content
6,text,############
6,text,12-Jul-24
6,text,000000000000
6,text,NACH SMALLCASE B8I61S1MR3PG
6,text,CNRB7011381926189
6,text,690
6,text,"2,525.85"
6,text,"2,19,436.87"
6,text,############
6,text,############
6,text,15-Jul-24
6,text,000000000001
6,text,UPI-PAYTM-12345
6,text,REF123456
6,text,690
6,text,"1,500.00"
6,text,"2,17,936.87"
6,text,############
1,table,"Txn Date | Value Date | Description | Branch Code | Debit | Credit | Balance"
1,table,"05-04-2024 | 05 Apr 2024 | NEFT Cr-AXISP00488649288 | 33 | | 1,611.74 | 8,50,000.00"
1,table,"10-04-2024 | 10 Apr 2024 | ATM Withdrawal | 45 | 5,000.00 | | 8,45,000.00"
