Date,Description,Debit,Credit,Balance
15/01/2025,SALARY CREDIT FOR JAN 2025,,75000.00,175000.00
16/01/2025,ATM WDL/SBI/BANGALORE,10000.00,,165000.00
17/01/2025,SWIGGY ORDER 12345,450.00,,164550.00
17/01/2025,UPI/123456/AMAZON PAY,2500.00,,162050.00
18/01/2025,NEFT CR FROM JOHN DOE,,5000.00,167050.00
,REF: BIRTHDAY GIFT,,,
19/01/2025,BESCOM ELECTRICITY BILL,1500.00,,165550.00
20/01/2025,IRCTC TICKET BOOKING,850.00,,164700.00
,PNR: 1234567890,,,
,BANGALORE TO CHENNAI,,,
21/01/2025,SIP PAYMENT HDFC MF,5000.00,,159700.00
22/01/2025,HP PETROL PUMP FUEL,2000.00,,157700.00
23/01/2025,NETFLIX SUBSCRIPTION,649.00,,157051.00
24/01/2025,RENT PAYMENT FOR JAN,25000.00,,132051.00
25/01/2025,ZERODHA BROKING,1000.00,,131051.00
26/01/2025,UBER TRIP PAYMENT,350.00,,130701.00
27/01/2025,UBER EATS ORDER,275.00,,130426.00
28/01/2025,ACME PRIVATE LIMITED,,15000.00,145426.00
,CONSULTANCY PAYMENT,,,
29/01/2025,LIC PREMIUM PAYMENT,5000.00,,140426.00
30/01/2025,AIRTEL PREPAID RECHARGE,599.00,,139827.00
31/01/2025,RANDOM VENDOR PAYMENT,1200.00,,138627.00
